,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants,est_act_1,est_act_5,est_act_30,est_act_exp
completeness_abundance,1.0,0.8385876418663304,0.7999870131978377,0.6687298406864285,0.5980107981800279,0.08627629200882835,0.3903476715250622,0.3455986413812624,0.6179104477611941,0.896
completeness_incidence,1.0,0.8385876418663304,0.7999870131978377,0.6675098369870713,0.5982983975736677,0.08627629200882835,0.3959615996934287,0.3455986413812624,0.6179104477611941,0.896
coverage_abundance,1.0,0.9987918715651509,0.9910606362389265,0.9686467113347041,0.9240824204250015,0.20322879133808602,0.9627104970700897,0.9780933543826553,0.992268508302661,0.9989530547334354
coverage_incidence,1.0,0.9985146876053457,0.9900683519064492,0.9665398610032211,0.9209770200124886,0.20322879133808602,0.9547834038921241,0.972753431788532,0.9896287941171239,0.998642222033396
l80_abundance,0.0,0.0,0.8135235447457564,7972.2844293442395,11199.964795123718,14275.160170152729,38138.300575535235,45491.906630657206,10716.45892595698,0.0
l90_abundance,0.0,10145.030795995757,8685.166330048229,18923.100452243947,22320.3438348583,20788.269849030425,61856.344785918256,72092.62693886607,22191.27945106669,452.1812049032048
l95_abundance,0.0,24831.987775444304,17369.519136551695,29873.916475143644,33440.72287459287,27301.37952790811,85574.38899630122,98693.3472470749,33666.09997617638,8443.574070604596
l99_abundance,0.0,58934.04581442797,37533.96190388605,55300.923860657174,59261.44339274914,42424.35187637704,140645.98220417008,160458.30707494586,60309.808137218766,26999.013682759116
l80_incidence,0.0,0.0,-0.7531990881384922,573.8721393297558,856.1961735077061,14257.678105205661,2457.140978880273,3025.9673496966884,712.4341992744568,0.0
l90_incidence,0.0,631.669484981218,577.3377815782716,1357.6938644559316,1708.0651895427593,20763.25876544987,3998.684162771212,4795.981666016749,1476.1668152976183,29.26980205361153
l95_incidence,0.0,1548.079328709687,1155.4287622446798,2141.5155895821053,2559.934205577812,27268.839425694085,5540.227346662148,6565.995982336804,2239.899431320779,561.2601878730654
l99_incidence,0.0,3675.9170912941518,2497.714451655004,3961.493274535645,4537.912807073655,42374.32993427102,9119.579774820619,10675.84195175321,4013.2316494467836,1796.5036109172245
