,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants,est_act_1,est_act_5,est_act_30,est_act_exp
D1_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_sample_abundance,7.740607517940584,23.446279887681182,55.5754607149958,120.46285883397415,264.48192771084865,54.46768893756806,18.77320991798966,16.69995221761467,14.011984493182664,13.505202798746911
D2_sample_incidence,10.273502600441487,27.70791990051889,55.15181208053755,120.56735314671165,264.9706393861945,54.46768893756806,22.718780847956857,18.514325381799868,14.886880402386861,16.323932028975694
D2_estimated_abundance,7.759306997053329,23.621850306036848,56.68143695227059,126.38127038359994,297.86425339366514,71.74782608695652,18.893264964197943,16.794220526444548,14.07747461883279,13.565854842344294
D2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_estimated_incidence,10.238519507405547,27.762589085584608,55.85983483824349,125.74821210838154,297.1993279224666,71.42608695652174,22.73433622547527,18.49768041843093,14.856726796650936,16.29901579067755
D2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
completeness_abundance,0.8823529411764706,0.8898678414096917,0.7461616835892212,0.621376727537865,0.5406351793291126,0.08750639666642299,0.46509353221665245,0.47262773722627743,0.5263157894736842,0.6301969365426696
completeness_incidence,0.8823529411764706,0.8898678414096917,0.7364219529579472,0.6202391771990506,0.5408352966193583,0.08750639666642299,0.47384155455904337,0.47262773722627743,0.5263157894736842,0.6301969365426696
coverage_abundance,0.9992854591838038,0.9950367288637948,0.969630610681117,0.906373761122674,0.8040501145809659,0.29176250180509566,0.9374660568349971,0.9757005036641351,0.9871362219794207,0.995354335220292
coverage_incidence,0.998922018738422,0.9941308596228522,0.9665846746581197,0.9008106276999025,0.7954153628077536,0.29176250180509566,0.925591315939821,0.9704638349090512,0.9832664795909584,0.9940883392894284
l80_abundance,0.0,0.0,766.1344682684262,2317.088662648869,3045.9520825368204,3820.029279801486,5734.585747286195,6588.49789866101,4342.502488805378,5589.349205776012
l90_abundance,454.72796473477484,242.96619170877443,2993.853305465342,4833.57600517605,5585.006406050648,5564.482691219279,9775.05618730021,11298.532011591633,7833.468948977486,11892.483092197876
l95_abundance,2394.1537759414987,1987.9642187684342,5221.572142662254,7350.063347703227,8124.060729564471,7308.936102637072,13815.526627314219,16008.566124522247,11324.435409149588,18195.616978619728
l99_abundance,6897.361054932111,6039.724163321282,10394.17509825958,13193.166008745526,14019.562297776454,11359.431488830149,23197.20845854466,26944.926659213736,19430.20851133269,32831.04063533922
l80_incidence,0.0,0.0,72.4526407233081,201.24558899061142,283.01389230133856,3802.6704103981574,429.01027471792804,522.0841445685741,344.0280163215783,441.73291027787366
l90_incidence,35.277814997763585,17.160655999241285,256.59852426802695,419.7376290663906,519.7462862300545,5539.64771131829,737.1140665279297,896.1359624684807,621.3560588939771,942.185094638999
l95_incidence,189.50280306631595,145.73914660563406,440.74440781274495,638.2296691421692,756.4786801587695,7276.625012238419,1045.21785833793,1270.1877803683863,898.684101466375,1442.6372790001235
l99_incidence,547.6021357963588,444.2891563428293,868.3179083730853,1145.552475503375,1306.1542765917995,11309.761407426457,1760.6127086828965,2138.7092052938683,1542.6198750153505,2604.6512660159656
