,1-gram,2-gram,3-gram,4-gram,5-gram,trace_variants,est_act_1,est_act_5,est_act_30,est_act_exp
D1_estimated_incidence,11.519633706976029,45.90011935050944,128.98700100434615,338.58225454196185,771.0094396281773,1024.2675884839605,75.54094318766067,40.45118076695593,23.099629868266128,28.005004121112858
D1_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_sample_abundance,7.5292038357447675,23.832784870572738,59.342383080794114,127.68706637560015,304.6422865343058,281.10657827639585,20.223304918667637,17.806310411930454,14.773809613471524,14.465427893091261
D2_sample_incidence,10.793513946418843,29.615193386523078,59.932173432910986,127.22145594366512,306.0461166494546,281.10657827639585,25.9136185082229,20.677239137415974,16.37074332822456,18.18152890450194
D2_estimated_abundance,7.5324366507235645,23.866292459663928,59.57083931742723,128.8424080160486,311.86431160011756,383.5132311977716,20.248891628589455,17.826003394672497,14.78719790300236,14.478242968139313
D2_abundance_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
D2_estimated_incidence,10.785103261067375,29.62474621885251,60.080382623051044,128.20643680567,313.0559330204024,383.14798050139274,25.917606993379316,20.672690151286037,16.363086066938433,18.175018148986364
D2_incidence_stddev,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
completeness_abundance,1.0,0.823672971323978,0.7879548306148055,0.6598067934776499,0.5944446030199112,0.08787966925665851,0.40437616742271193,0.38217374438080465,0.6184079981683585,0.896551724137931
completeness_incidence,1.0,0.823672971323978,0.7879548306148055,0.6586532850974443,0.593904253049223,0.08787966925665851,0.409352082860815,0.38217374438080465,0.6184079981683585,0.896551724137931
coverage_abundance,1.0,0.9989547844853948,0.9923101813304029,0.972469336230117,0.931979298187252,0.2533968805142782,0.9671363625914483,0.9812677118150801,0.9934274263194578,0.9992113046369927
coverage_incidence,1.0,0.9987230969146111,0.9914841454563074,0.9706763315240963,0.9292777853893073,0.2533968805142782,0.9603165363095022,0.9767940875460601,0.9912296378485208,0.9989803902510145
l80_abundance,0.0,0.0,963.8897292891912,10733.644316011041,14159.134024978355,17845.265583585144,43236.75962181721,46136.9752625646,13282.122440433626,0.0
l90_abundance,0.0,15681.575491084388,12388.226034748115,24739.75594835347,28042.012738993504,25996.6764269701,70699.10650993962,74490.55303082986,27532.85379859445,515.7782071938203
l95_abundance,0.0,34846.26325695017,23812.56234020702,38745.86758069588,41924.891453008626,34148.08727035504,98161.453398062,102844.13079909506,41783.585156755245,11061.319412232811
l99_abundance,0.0,79345.29021025813,50339.04977329379,71267.05167996045,74159.93757699413,53075.07712058006,161927.04818913594,168679.0996098039,74872.7586699612,35547.307812005216
l80_incidence,0.0,0.0,65.63542506331353,803.3764447998108,1135.5390356705852,17828.04455612033,2897.3669728662135,3180.664745960331,915.2849597128851,0.0
l90_incidence,0.0,1010.3180934654159,853.6859562888131,1846.2724029362726,2247.7185756925983,25972.038719760243,4752.589525914825,5135.980608848834,1898.214455282748,34.683079892584765
l95_incidence,0.0,2246.7540017665838,1641.7364875143128,2889.1683610727346,3359.8981157146113,34116.032883400134,6607.812078963432,7091.296471737333,2881.143950852605,762.1409908523731
l99_incidence,0.0,5117.669274778636,3471.533156157711,5310.697786314254,5942.299036250639,53025.80173655445,10915.505447155701,11631.399308157075,5163.435561909728,2451.2459521579754
